timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,RUL
2025-10-01 10:00:00,0.65,0.78,0.45,0.89,0.55,0.72,80
2025-10-01 11:00:00,0.70,0.82,0.47,0.85,0.52,0.76,75
2025-10-01 12:00:00,0.75,0.79,0.50,0.83,0.50,0.74,70
2025-10-01 13:00:00,0.78,0.81,0.54,0.80,0.49,0.70,65
2025-10-01 14:00:00,0.82,0.83,0.56,0.76,0.46,0.68,60
2025-10-01 15:00:00,0.85,0.86,0.58,0.74,0.45,0.65,55
2025-10-01 16:00:00,0.87,0.88,0.59,0.70,0.44,0.63,50
2025-10-01 17:00:00,0.90,0.89,0.60,0.68,0.43,0.61,45
2025-10-01 18:00:00,0.92,0.91,0.61,0.65,0.42,0.60,40
2025-10-01 19:00:00,0.94,0.93,0.63,0.62,0.41,0.58,35
2025-10-01 20:00:00,0.96,0.94,0.65,0.60,0.40,0.57,30
2025-10-01 21:00:00,0.97,0.95,0.67,0.58,0.39,0.55,25
2025-10-01 22:00:00,0.98,0.96,0.69,0.56,0.38,0.53,20
2025-10-01 23:00:00,0.99,0.97,0.71,0.54,0.37,0.52,15
2025-10-02 00:00:00,1.00,0.98,0.72,0.52,0.36,0.50,10
2025-10-02 01:00:00,1.01,0.99,0.74,0.50,0.35,0.49,5
2025-10-02 02:00:00,1.02,1.00,0.75,0.48,0.34,0.48,2
